id,sex,region,married,car,save_act,current_act,mortgage,pep
ID12503,MALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12504,MALE,INNER_CITY,NO,NO,NO,NO,YES,YES
ID12505,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12506,MALE,SUBURBAN,YES,YES,YES,YES,NO,YES
ID12507,MALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12508,MALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12509,FEMALE,SUBURBAN,YES,YES,NO,NO,NO,YES
ID12510,MALE,SUBURBAN,YES,NO,YES,NO,NO,NO
ID12511,FEMALE,INNER_CITY,NO,YES,NO,YES,YES,YES
ID12512,MALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12513,FEMALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12514,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,YES
ID12515,FEMALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12516,MALE,RURAL,YES,NO,YES,YES,YES,NO
ID12517,MALE,INNER_CITY,NO,NO,YES,NO,YES,NO
ID12518,MALE,RURAL,YES,YES,NO,NO,NO,YES
ID12519,FEMALE,TOWN,YES,YES,YES,NO,NO,YES
ID12520,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12521,MALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12522,MALE,INNER_CITY,NO,NO,YES,NO,NO,YES
ID12523,MALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12524,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12525,MALE,TOWN,NO,YES,NO,YES,NO,YES
ID12526,FEMALE,RURAL,YES,NO,YES,YES,NO,NO
ID12527,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12528,FEMALE,INNER_CITY,YES,YES,NO,NO,NO,YES
ID12529,FEMALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12530,MALE,RURAL,NO,NO,YES,YES,YES,NO
ID12531,MALE,TOWN,YES,NO,YES,NO,YES,NO
ID12532,FEMALE,TOWN,YES,YES,YES,YES,NO,YES
ID12533,MALE,TOWN,NO,YES,YES,YES,YES,NO
ID12534,FEMALE,RURAL,YES,NO,NO,YES,YES,YES
ID12535,MALE,INNER_CITY,YES,YES,YES,NO,NO,NO
ID12536,MALE,TOWN,NO,YES,YES,YES,YES,NO
ID12537,MALE,INNER_CITY,YES,YES,NO,NO,YES,YES
ID12538,FEMALE,INNER_CITY,NO,YES,YES,NO,YES,YES
ID12539,FEMALE,SUBURBAN,YES,NO,NO,YES,NO,NO
ID12540,MALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12541,MALE,INNER_CITY,YES,NO,YES,NO,YES,YES
ID12542,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12543,FEMALE,RURAL,YES,YES,YES,YES,NO,NO
ID12544,MALE,TOWN,NO,YES,NO,YES,YES,YES
ID12545,FEMALE,RURAL,YES,NO,YES,YES,NO,YES
ID12546,MALE,RURAL,YES,YES,YES,YES,NO,NO
ID12547,FEMALE,TOWN,YES,NO,YES,YES,NO,NO
ID12548,FEMALE,TOWN,YES,NO,NO,YES,NO,YES
ID12549,MALE,RURAL,YES,YES,YES,NO,NO,YES
ID12550,FEMALE,RURAL,NO,YES,YES,YES,NO,YES
ID12551,MALE,INNER_CITY,YES,YES,NO,NO,NO,NO
ID12552,MALE,TOWN,NO,YES,YES,NO,YES,NO
ID12553,FEMALE,INNER_CITY,NO,NO,NO,YES,NO,YES
ID12554,FEMALE,RURAL,NO,YES,YES,YES,YES,NO
ID12555,MALE,INNER_CITY,NO,NO,YES,YES,YES,NO
ID12556,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12557,FEMALE,TOWN,YES,YES,YES,YES,YES,NO
ID12558,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12559,MALE,SUBURBAN,NO,NO,YES,YES,NO,NO
ID12560,MALE,TOWN,YES,NO,YES,YES,NO,YES
ID12561,MALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12562,FEMALE,SUBURBAN,YES,YES,YES,NO,YES,NO
ID12563,FEMALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12564,FEMALE,RURAL,YES,YES,NO,YES,NO,NO
ID12565,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12566,FEMALE,TOWN,YES,YES,YES,YES,YES,NO
ID12567,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12568,FEMALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12569,MALE,SUBURBAN,YES,NO,NO,YES,NO,YES
ID12570,MALE,TOWN,NO,YES,YES,YES,NO,NO
ID12571,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12572,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12573,MALE,INNER_CITY,YES,YES,YES,NO,NO,NO
ID12574,FEMALE,TOWN,NO,NO,YES,YES,NO,YES
ID12575,FEMALE,TOWN,NO,YES,YES,YES,YES,YES
ID12576,FEMALE,TOWN,YES,NO,YES,YES,YES,NO
ID12577,MALE,RURAL,NO,NO,NO,YES,NO,YES
ID12578,MALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12579,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12580,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12581,MALE,RURAL,YES,NO,NO,YES,YES,NO
ID12582,MALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12583,MALE,RURAL,NO,NO,YES,YES,YES,NO
ID12584,MALE,RURAL,YES,YES,YES,NO,NO,NO
ID12585,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12586,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12587,FEMALE,TOWN,YES,NO,YES,NO,YES,NO
ID12588,MALE,RURAL,YES,NO,NO,YES,NO,YES
ID12589,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12590,MALE,INNER_CITY,YES,NO,YES,NO,NO,YES
ID12591,FEMALE,INNER_CITY,YES,YES,YES,NO,YES,YES
ID12592,FEMALE,TOWN,NO,YES,YES,YES,NO,YES
ID12593,FEMALE,TOWN,YES,YES,YES,NO,YES,YES
ID12594,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12595,FEMALE,RURAL,YES,NO,YES,YES,NO,NO
ID12596,MALE,INNER_CITY,YES,NO,NO,NO,YES,YES
ID12597,MALE,TOWN,NO,YES,YES,YES,YES,YES
ID12598,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12599,FEMALE,TOWN,NO,NO,YES,YES,YES,NO
ID12600,FEMALE,TOWN,YES,YES,NO,YES,NO,YES
ID12601,FEMALE,INNER_CITY,YES,YES,YES,NO,NO,NO
ID12602,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12603,FEMALE,TOWN,YES,YES,NO,NO,NO,NO
ID12604,FEMALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12605,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12606,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12607,FEMALE,INNER_CITY,YES,NO,NO,NO,YES,YES
ID12608,FEMALE,SUBURBAN,NO,YES,YES,YES,NO,YES
ID12609,MALE,SUBURBAN,NO,NO,YES,YES,YES,YES
ID12610,FEMALE,RURAL,YES,YES,YES,YES,NO,YES
ID12611,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12612,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12613,FEMALE,TOWN,YES,YES,YES,YES,YES,NO
ID12614,FEMALE,RURAL,NO,NO,YES,YES,NO,NO
ID12615,MALE,INNER_CITY,NO,YES,YES,NO,NO,YES
ID12616,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12617,FEMALE,TOWN,NO,NO,YES,NO,NO,YES
ID12618,MALE,TOWN,YES,NO,YES,NO,YES,YES
ID12619,FEMALE,TOWN,NO,NO,NO,YES,NO,NO
ID12620,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12621,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,YES
ID12622,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12623,MALE,SUBURBAN,NO,NO,YES,YES,YES,NO
ID12624,FEMALE,TOWN,YES,YES,YES,NO,YES,NO
ID12625,MALE,SUBURBAN,YES,YES,YES,YES,YES,YES
ID12626,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,YES
ID12627,MALE,INNER_CITY,NO,NO,YES,NO,YES,NO
ID12628,FEMALE,TOWN,NO,NO,YES,YES,YES,NO
ID12629,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12630,MALE,RURAL,YES,YES,YES,YES,NO,NO
ID12631,MALE,SUBURBAN,YES,NO,YES,YES,NO,YES
ID12632,FEMALE,INNER_CITY,NO,YES,NO,NO,NO,YES
ID12633,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12634,MALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12635,FEMALE,TOWN,NO,YES,YES,YES,YES,NO
ID12636,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12637,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12638,FEMALE,RURAL,NO,NO,YES,YES,NO,YES
ID12639,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12640,MALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12641,FEMALE,INNER_CITY,YES,YES,YES,NO,YES,YES
ID12642,MALE,RURAL,YES,NO,YES,YES,NO,YES
ID12643,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12644,MALE,SUBURBAN,YES,YES,YES,NO,YES,YES
ID12645,MALE,RURAL,YES,YES,YES,YES,NO,YES
ID12646,MALE,INNER_CITY,NO,NO,NO,YES,YES,YES
ID12647,FEMALE,INNER_CITY,NO,YES,NO,NO,YES,YES
ID12648,MALE,SUBURBAN,YES,YES,YES,YES,NO,NO
ID12649,MALE,RURAL,YES,YES,YES,YES,NO,YES
ID12650,FEMALE,TOWN,YES,YES,YES,YES,YES,YES
ID12651,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12652,MALE,SUBURBAN,YES,NO,NO,NO,NO,NO
ID12653,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12654,FEMALE,SUBURBAN,YES,YES,NO,NO,YES,NO
ID12655,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12656,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12657,FEMALE,RURAL,YES,YES,YES,YES,YES,YES
ID12658,MALE,RURAL,YES,NO,NO,YES,NO,NO
ID12659,FEMALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12660,FEMALE,SUBURBAN,YES,NO,NO,YES,YES,YES
ID12661,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12662,FEMALE,SUBURBAN,NO,NO,NO,YES,YES,YES
ID12663,FEMALE,RURAL,YES,NO,YES,YES,NO,NO
ID12664,FEMALE,INNER_CITY,NO,NO,NO,YES,YES,YES
ID12665,MALE,SUBURBAN,YES,YES,NO,YES,YES,YES
ID12666,MALE,TOWN,YES,YES,YES,NO,NO,NO
ID12667,MALE,TOWN,YES,NO,NO,YES,YES,NO
ID12668,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12669,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12670,MALE,INNER_CITY,NO,YES,YES,YES,YES,YES
ID12671,FEMALE,RURAL,NO,YES,NO,YES,NO,NO
ID12672,MALE,INNER_CITY,YES,NO,NO,NO,NO,NO
ID12673,FEMALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12674,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12675,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12676,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12677,FEMALE,TOWN,YES,YES,YES,YES,NO,YES
ID12678,MALE,TOWN,YES,YES,YES,NO,NO,YES
ID12679,MALE,INNER_CITY,NO,NO,YES,YES,YES,NO
ID12680,FEMALE,TOWN,YES,YES,NO,NO,NO,NO
ID12681,MALE,SUBURBAN,YES,YES,YES,NO,YES,YES
ID12682,MALE,TOWN,YES,YES,NO,YES,YES,NO
ID12683,FEMALE,TOWN,NO,NO,YES,NO,NO,NO
ID12684,FEMALE,RURAL,NO,YES,YES,YES,NO,NO
ID12685,MALE,TOWN,YES,NO,YES,YES,YES,YES
ID12686,MALE,TOWN,NO,YES,YES,YES,NO,NO
ID12687,MALE,INNER_CITY,YES,NO,NO,YES,NO,YES
ID12688,FEMALE,TOWN,NO,YES,YES,NO,NO,YES
ID12689,MALE,RURAL,YES,NO,YES,YES,NO,NO
ID12690,MALE,SUBURBAN,YES,YES,YES,YES,NO,NO
ID12691,MALE,INNER_CITY,YES,NO,NO,NO,NO,NO
ID12692,FEMALE,INNER_CITY,NO,NO,YES,YES,YES,YES
ID12693,MALE,TOWN,YES,NO,YES,YES,NO,NO
ID12694,MALE,SUBURBAN,YES,NO,YES,YES,NO,YES
ID12695,FEMALE,RURAL,YES,YES,YES,YES,YES,NO
ID12696,FEMALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12697,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12698,FEMALE,TOWN,YES,YES,YES,NO,NO,YES
ID12699,MALE,INNER_CITY,YES,NO,YES,NO,YES,NO
ID12700,MALE,TOWN,NO,YES,NO,YES,YES,YES
