Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,63,37414.7
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,62,41521.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,51,25372.8
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,61,21139.8
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,41,27757.6
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,31,22678.1
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,33,12178.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,43,26106.7
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,40,27417.6
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,47,23337.2
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,46,43395.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,30,11536.2
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,47,44658.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,44,32762.5
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,23,16403.8
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,28,21184.7
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,64,49917.3
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,35,21623.8
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,19,16625.9
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,27,14014.5
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,27,20409.3
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,58,31671.3
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,46,17149.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,61,27756.3
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,59,40949.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,47,43743.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,44,38459.9
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,50,40972.9
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,64,46587.9
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,51,43799.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,46,18912.2
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,39,27765.8
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,58,33007.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,32,26325.3
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,22,15308.2
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,63,59805.6
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,35,28658.3
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,59,23175
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,22,11595.4
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,60,50409.9
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,23,11215.3
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,29,13327.8
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,44,16088.8
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,63,43943
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,25,14505.3
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,37,33886.4
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,48,16662.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,35,20262.6
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,51,33615.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,27,22007.1
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,56,28981.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,38,12163.9
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,36,17247.7
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,27,12683.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,34,16291
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,44,18707.3
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,43,19326.9
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,32,14511.8
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,21,10672
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,30,25830.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,55,43499.5
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,64,59175.1
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,36,27642.9
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,59,30067.5
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,60,29714.4
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,27,13950.4
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,29,10072.6
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,53,37850.6
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,61,57176.4
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,43,38784
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,19,10191.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,48,21821.4
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,39,37389
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,32,14627.9
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,63,48770.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,46,21096.2
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,40,36256.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,27,15281.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,22,9316.98
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,42,20736.2
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,58,52662.5
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,23,8020.19
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,58,32245.4
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,45,41107.2
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,49,39358.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,67,36095.9
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,20,7723.93
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,43,18565.8
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,41,25132.9
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,38,31290.6
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,67,24858.4
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,40,16398.8
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,25,23287.9
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,57,50897.6
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,32,22446.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,44,23092.1
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,30,24867.6
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,43,22234.7
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,19,17371.1
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,37,29574
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,49,17944.2
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,49,33665.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,40,36166.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,33,27712.9
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,39,22400.7
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,43,28469.9
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,37,30488
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,24,19160.3
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,62,45342.5
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,18,6294.21
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,47,25127.7
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,63,51879.3
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,20,12644.9
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,46,21984.4
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,47,29093.1
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,33,23528.4
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,20,9516.91
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,20,18364.9
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,43,31273.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,58,49673.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,29,12623.4
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,25,23818.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,40,31473.9
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,48,20268
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,65,51417
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,59,30971.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,61,47025
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,30,9672.25
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,31,15976.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,29,14711.8
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,38,26671.6
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,48,17546
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,40,30085.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,51,16575.4
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,23,20375.4
Dark,SuperHot,Low,Huracane,No,old,myope,no,normal,special,57,50576.3
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,57,37869.6
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,22,8877.07
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,58,24946.6
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,37,25304.3
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,54,24212.1
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,66,59803.9
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,52,26658.8
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,44,15735.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,66,55204.7
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,36,19474.6
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,38,22342.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,37,17729.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,46,41016
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,62,26909.2
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,31,22522.8
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,61,57880.7
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,50,16497.3
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,54,38446.6
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,27,15538.8
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,22,12640.3
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,56,41034
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,45,20809.7
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,39,20114
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,39,29359.1
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,61,24270.1
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,61,22942.9
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,20,16325.8
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,45,23443.2
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,33,29921.3
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,43,37521.9
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,27,19868
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,19,10953
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,36,13381
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,43,18504.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,66,25391.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,55,26774.2
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,47,26952.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,67,55716.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,32,27571.5
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,20,13740
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,64,52670.6
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,50,13283.9
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,29,13106.6
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,52,39547.8
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,47,17867.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,24,14309.7
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,36,23894.8
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,43,16259.7
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,48,29794.1
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,63,56842.5
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,52,47835.8
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,58,24977.5
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,28,23124.9
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,29,15143.8
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,34,25334.3
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,42,24763.3
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,65,36589
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,47,27022.6
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,20,11700.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,21,5014.21
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,42,17390.1
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,19,10861
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,41,34892.9
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,30,19403.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,31,10441.9
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,25,14064.9
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,21,8062.73
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,36,31982
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,58,23197.5
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,64,52674
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,59,35610.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,45,26948
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,61,49456.7
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,30,14724.5
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,58,34524.9
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,50,22052.1
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,30,27808.1
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,29,12591.4
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,35,16394.4
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,62,24026.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,36,31683.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,25,15525
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,66,22562.2
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,30,15848.7
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,54,31095.6
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,37,24814.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,28,25429.3
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,53,34866.5
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,61,42579.1
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,61,41127.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,18,9990.11
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,22,7948.62
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,34,30870.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,35,12125.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,18,15348.9
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,54,26707.9
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,27,11604.4
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,42,15499.9
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,43,33088.5
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,64,34513.6
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,43,32395.5
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,49,46633
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,23,13039.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,23,12681.9
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,30,24031.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,36,37330.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,34,25333.2
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,51,37094.2
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,36,33630.6
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,56,43228.2
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,54,47796.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,56,21730.3
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,26,10044.1
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,39,17270.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,64,45765
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,46,29525.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,62,54863.8
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,36,20799
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,35,33028.3
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,47,45031.9
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,47,39010.8
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,37,25257.7
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,48,42603.9
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,41,14092.7
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,27,21350.3
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,43,23246.4
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,61,41609.5
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,52,16716.1
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,64,36436.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,66,59503.8
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,53,31334.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,20,14048.9
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,57,39205.3
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,65,42173.9
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,64,55263
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,52,37095.2
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,47,22791.4
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,28,17240.6
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,64,48974.8
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,25,18923
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,58,51204.2
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,34,20236.2
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,20,18860.3
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,63,25732.5
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,30,28240.4
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,53,28193.6
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,43,36432.8
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,63,54618.8
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,33,24760.8
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,41,23356.1
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,20,8143.75
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,50,26462.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,24,20467.3
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,60,21506.2
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,44,15315.3
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,23,18875.7
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,40,12977.2
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,49,20708.5
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,21,7549.38
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,40,24904
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,26,24071.8
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,20,9589.91
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,24,8562.86
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,37,26707.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,56,34020.5
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,52,49175.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,22,19726.3
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,35,24346.6
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,34,26999.4
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,67,41558.1
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,58,56340.3
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,40,37558.5
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,41,30099.3
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,43,15254.8
